customerid,firstname,lastname,address1,address2,city,state,zip,country,region,email,phone,creditcardtype,creditcard,creditcardexpiration,username,password,age,income,gender
9522,UNQTIB,AUXGUIDRUC,8426528982 Dell Way,NULL,CENGLFT,NV,51650,US,1,AUXGUIDRUC@dell.com,8426528982,2,4.67E+15,2008/07,user9522,password,51,100000,F
9523,CTLDTG,BABJDSEGVI,8469544494 Dell Way,NULL,TBTYVKK,NV,78226,US,1,BABJDSEGVI@dell.com,8469544494,5,4.02E+15,2009/11,user9523,password,49,40000,M
9524,WNICOJ,DYMWCTRLMT,7081951894 Dell Way,NULL,ELPPWGI,OK,17227,US,1,DYMWCTRLMT@dell.com,7081951894,5,9.23E+15,2008/05,user9524,password,53,100000,M
9525,VCMEGK,RCNKUYXODJ,4158223771 Dell Way,NULL,DSGJBYL,OR,94933,US,1,RCNKUYXODJ@dell.com,4158223771,5,3.92E+15,2012/10,user9525,password,34,80000,M
9526,SWDDOG,RZAQWOTGRL,7251461163 Dell Way,NULL,MBNLMGJ,TN,16922,US,1,RZAQWOTGRL@dell.com,7251461163,4,8.99E+15,2012/05,user9526,password,75,80000,F
9527,XTUEKT,EAPTUWLGIM,9690323248 Dell Way,NULL,TTYADUC,SD,51169,US,1,EAPTUWLGIM@dell.com,9690323248,4,8.31E+15,2011/05,user9527,password,20,80000,F
9528,UVOOAP,DUJZFQIRJB,7302590068 Dell Way,NULL,QJFLLAX,ME,78218,US,1,DUJZFQIRJB@dell.com,7302590068,1,2.19E+15,2011/11,user9528,password,37,60000,M
9529,VCSKGM,UGRKOJUQAE,7631387189 Dell Way,NULL,VLQVJBP,AR,31782,US,1,UGRKOJUQAE@dell.com,7631387189,4,1.83E+15,2008/04,user9529,password,74,100000,F
9530,MGQZAW,RLLAFBBKXN,5004600156 Dell Way,NULL,BTWCIXJ,CA,73046,US,1,RLLAFBBKXN@dell.com,5004600156,1,1.22E+15,2009/11,user9530,password,49,80000,F
9531,BREYIP,JJVLLGIYHC,5220621088 Dell Way,NULL,VKKTTNL,GA,63142,US,1,JJVLLGIYHC@dell.com,5220621088,3,5.50E+15,2012/02,user9531,password,65,100000,M
9532,VXDLHM,GTYNBWUDSF,2529367077 Dell Way,NULL,OLYCXER,LA,61975,US,1,GTYNBWUDSF@dell.com,2529367077,2,7.36E+15,2012/03,user9532,password,55,80000,F
9533,QBLDIF,BVGYQKQVZC,3115174920 Dell Way,NULL,UBAYTJN,VT,67040,US,1,BVGYQKQVZC@dell.com,3115174920,4,8.86E+15,2011/05,user9533,password,20,40000,F
9534,MNTROP,YNFJEBJGWL,2293671841 Dell Way,NULL,HUEQICH,ND,83083,US,1,YNFJEBJGWL@dell.com,2293671841,2,2.57E+15,2008/09,user9534,password,61,80000,F
9535,JIUYHH,DRLFASBLZW,7222444967 Dell Way,NULL,QQESXTN,AR,15678,US,1,DRLFASBLZW@dell.com,7222444967,2,7.76E+15,2009/11,user9535,password,87,80000,F
9536,SONASE,MXEEZQEVGV,6254790284 Dell Way,NULL,AYSUMTV,DE,97257,US,1,MXEEZQEVGV@dell.com,6254790284,3,8.65E+15,2010/02,user9536,password,23,40000,M
9537,PHJTTH,YYGPCCVXCU,2760773461 Dell Way,NULL,QWHJSLI,IL,90682,US,1,YYGPCCVXCU@dell.com,2760773461,5,9.91E+15,2009/01,user9537,password,65,100000,F
9538,AQCHOA,ODDQZBTURP,4367013710 Dell Way,NULL,BBIMKPJ,NH,47612,US,1,ODDQZBTURP@dell.com,4367013710,5,5.49E+15,2008/09,user9538,password,80,20000,F
9539,YJXZXB,COADIUVYWW,7764303122 Dell Way,NULL,GIGVSWG,CA,73731,US,1,COADIUVYWW@dell.com,7764303122,1,4.82E+15,2011/02,user9539,password,73,60000,M
9540,RNLSQZ,SUHNPFJMMS,7378196666 Dell Way,NULL,SHKOONH,IN,66222,US,1,SUHNPFJMMS@dell.com,7378196666,5,8.06E+15,2010/06,user9540,password,39,20000,M
9541,SVPSNK,ABZGKLSDEA,5085487408 Dell Way,NULL,NTOBAWR,OR,78794,US,1,ABZGKLSDEA@dell.com,5085487408,2,3.02E+15,2011/04,user9541,password,33,60000,F
9542,VFRFFT,EMEQEHUEVO,6252535707 Dell Way,NULL,TWPPNIJ,WY,57842,US,1,EMEQEHUEVO@dell.com,6252535707,4,8.75E+15,2011/03,user9542,password,18,80000,F
9543,SVQLZC,PQGWLLSZEO,3548571944 Dell Way,NULL,OUCXDBK,OK,82549,US,1,PQGWLLSZEO@dell.com,3548571944,3,1.17E+15,2009/02,user9543,password,49,100000,M
9544,BLYDAO,KXAWPZBEOV,2386925723 Dell Way,NULL,GLZIWSD,DC,29085,US,1,KXAWPZBEOV@dell.com,2386925723,3,4.05E+15,2010/06,user9544,password,38,80000,M
9545,FUXUFU,UBKUDPIYVU,2591957254 Dell Way,NULL,YEQQIUV,MN,30952,US,1,UBKUDPIYVU@dell.com,2591957254,1,6.98E+15,2010/09,user9545,password,56,80000,F
9546,KMRFGT,QBWFJVBETG,5407356601 Dell Way,NULL,UKOPFAV,MD,15246,US,1,QBWFJVBETG@dell.com,5407356601,5,7.68E+15,2008/07,user9546,password,33,60000,F
9547,XRHQHI,NNSJPWCVQN,2763199239 Dell Way,NULL,JGSKBDL,ND,99040,US,1,NNSJPWCVQN@dell.com,2763199239,3,5.74E+15,2010/01,user9547,password,56,40000,M
9548,UYZDMM,VVBRYXILHO,8201318840 Dell Way,NULL,ERQHDFH,KS,79545,US,1,VVBRYXILHO@dell.com,8201318840,4,8.05E+15,2009/01,user9548,password,50,20000,M
9549,KGLXBH,ZSFWBQEPUV,9999442754 Dell Way,NULL,GBZLIIF,DC,14574,US,1,ZSFWBQEPUV@dell.com,9999442754,3,1.87E+15,2010/08,user9549,password,24,100000,M
9550,OTYVSR,APSQTILPON,1264610413 Dell Way,NULL,OAVWFZY,HI,51485,US,1,APSQTILPON@dell.com,1264610413,4,1.64E+15,2008/07,user9550,password,86,80000,F
9551,WMANNQ,FDJOPZCCOC,5070269044 Dell Way,NULL,YLIXJOJ,MA,31933,US,1,FDJOPZCCOC@dell.com,5070269044,3,8.03E+15,2009/03,user9551,password,23,40000,M
9552,CTESZI,CNXBQZPTXA,7111749086 Dell Way,NULL,CVJRFTX,NY,33703,US,1,CNXBQZPTXA@dell.com,7111749086,1,4.89E+15,2011/04,user9552,password,24,100000,F
9553,GOBOQP,LRFLHZJHBF,2117447251 Dell Way,NULL,RSKLPCR,IL,23778,US,1,LRFLHZJHBF@dell.com,2117447251,1,5.15E+15,2009/11,user9553,password,56,60000,F
9554,PZCELU,KWBJFJKLAC,5928335180 Dell Way,NULL,VLSYDZC,ID,12855,US,1,KWBJFJKLAC@dell.com,5928335180,3,9.25E+15,2008/12,user9554,password,44,80000,M
9555,LWJFGG,HPMQAXRDTC,8183599296 Dell Way,NULL,WRGWTNW,IN,10857,US,1,HPMQAXRDTC@dell.com,8183599296,2,9.42E+15,2008/01,user9555,password,80,80000,M
9556,FVELCU,YTUVKYONUF,3239996152 Dell Way,NULL,UQZHNGI,KS,68482,US,1,YTUVKYONUF@dell.com,3239996152,3,7.35E+15,2008/01,user9556,password,62,40000,M
9557,UUAOST,JNDHCRCHLS,9061113316 Dell Way,NULL,HTGOBOE,IN,13597,US,1,JNDHCRCHLS@dell.com,9061113316,3,2.11E+15,2010/09,user9557,password,20,40000,M
9558,BVGUFU,YMWPOEBHLU,3187177736 Dell Way,NULL,NZVCEDD,AZ,58778,US,1,YMWPOEBHLU@dell.com,3187177736,3,3.50E+15,2009/11,user9558,password,76,40000,M
9559,BCXVBJ,RRYWSFHMTH,3452486982 Dell Way,NULL,IVLLYNZ,FL,17105,US,1,RRYWSFHMTH@dell.com,3452486982,3,9.50E+15,2008/10,user9559,password,65,20000,M
9560,OYYYQP,WMICUUVBCR,1063322466 Dell Way,NULL,MOPZOUB,TN,31087,US,1,WMICUUVBCR@dell.com,1063322466,5,1.08E+15,2011/01,user9560,password,83,40000,M
9561,VDPLAC,TCWOYXRPJF,2984564585 Dell Way,NULL,FJUZLQF,MI,57914,US,1,TCWOYXRPJF@dell.com,2984564585,1,6.06E+15,2008/04,user9561,password,57,100000,F
9562,DKMFDP,BSNZJDJPIS,1908656185 Dell Way,NULL,JIDANPO,OR,70580,US,1,BSNZJDJPIS@dell.com,1908656185,5,9.77E+15,2011/10,user9562,password,48,80000,F
9563,WZJMBB,ZBKDKALDKU,5431902107 Dell Way,NULL,GKHVYBN,AR,90947,US,1,ZBKDKALDKU@dell.com,5431902107,4,7.41E+15,2012/06,user9563,password,85,80000,F
9564,HGNIGO,TJYUVBEPIP,5955812802 Dell Way,NULL,XENYSOV,FL,32505,US,1,TJYUVBEPIP@dell.com,5955812802,1,7.32E+15,2010/11,user9564,password,28,80000,F
9565,RCKFWU,EQPFVFOKCT,4935287571 Dell Way,NULL,XBLMXQT,MI,74677,US,1,EQPFVFOKCT@dell.com,4935287571,5,6.52E+15,2010/08,user9565,password,73,40000,M
9566,ELPYPG,OVBTKLWDJX,5741209066 Dell Way,NULL,OWUFPGX,AL,24137,US,1,OVBTKLWDJX@dell.com,5741209066,4,8.39E+15,2009/11,user9566,password,60,60000,F
9567,FKXLYT,MSDYOHIMWE,5728674524 Dell Way,NULL,HBTOZTS,MS,42890,US,1,MSDYOHIMWE@dell.com,5728674524,4,2.87E+15,2008/03,user9567,password,54,40000,M
9568,KTPDGH,HEWPMJLQRN,7488761915 Dell Way,NULL,KFMDXZN,MI,79090,US,1,HEWPMJLQRN@dell.com,7488761915,3,1.16E+15,2009/11,user9568,password,66,80000,M
9569,GUVOBZ,LQMUCDMPNR,8489378554 Dell Way,NULL,BRPBEBV,VA,63196,US,1,LQMUCDMPNR@dell.com,8489378554,1,4.93E+15,2010/09,user9569,password,19,80000,M
9570,VIOVTF,IOHLAXYRZP,4206268332 Dell Way,NULL,HAUIVRX,NV,81347,US,1,IOHLAXYRZP@dell.com,4206268332,1,5.78E+15,2009/12,user9570,password,20,40000,F
9571,PAZVJN,DUNATFAJNA,2206957855 Dell Way,NULL,DVWVTNP,CO,71848,US,1,DUNATFAJNA@dell.com,2206957855,3,6.46E+15,2008/09,user9571,password,79,80000,M
9572,VQCITW,WUPCUYPVCL,5456021843 Dell Way,NULL,RXFFMHX,NJ,81291,US,1,WUPCUYPVCL@dell.com,5456021843,5,5.37E+15,2009/08,user9572,password,33,20000,F
9573,HNYEJT,TMNSCJUNAR,3730141917 Dell Way,NULL,SFEADUV,NJ,63731,US,1,TMNSCJUNAR@dell.com,3730141917,5,2.67E+15,2010/02,user9573,password,46,100000,M
9574,IZZCSM,QLOZFCZXUF,6791385103 Dell Way,NULL,BVIWQYL,WI,91711,US,1,QLOZFCZXUF@dell.com,6791385103,3,1.15E+15,2008/04,user9574,password,63,40000,F
9575,QMZCCK,RBQTBNOHPK,5581167353 Dell Way,NULL,QLAPXZM,ND,50990,US,1,RBQTBNOHPK@dell.com,5581167353,3,7.65E+15,2008/12,user9575,password,90,80000,F
9576,ZWNKNO,AHQOVXEFNQ,4915425914 Dell Way,NULL,GCNGPCS,CO,72449,US,1,AHQOVXEFNQ@dell.com,4915425914,2,6.99E+15,2010/01,user9576,password,25,60000,M
9577,PUKEVS,UKNSOTFEAI,2499046992 Dell Way,NULL,SGYUYBN,MA,37318,US,1,UKNSOTFEAI@dell.com,2499046992,5,3.87E+15,2009/03,user9577,password,32,100000,F
9578,PBVHWF,VOUPUYPDQV,7689523131 Dell Way,NULL,BLUDYEL,CT,97475,US,1,VOUPUYPDQV@dell.com,7689523131,2,2.65E+15,2012/04,user9578,password,32,60000,F
9579,AWFGST,AHOZWRPSTB,8498383354 Dell Way,NULL,NWARHDQ,AL,58968,US,1,AHOZWRPSTB@dell.com,8498383354,5,8.33E+15,2008/07,user9579,password,28,20000,F
9580,IHCCIK,RHHIXZCZNZ,5677004043 Dell Way,NULL,AEGEVHS,NY,35040,US,1,RHHIXZCZNZ@dell.com,5677004043,4,8.35E+15,2011/09,user9580,password,33,20000,F
9581,IDJSUR,ZDPZFOMEOR,8412709738 Dell Way,NULL,LSNSLEA,WI,89165,US,1,ZDPZFOMEOR@dell.com,8412709738,4,6.66E+15,2008/08,user9581,password,67,40000,M
9582,BBNTBR,IAWWNBLEME,4572867887 Dell Way,NULL,SFPXFOT,AL,24833,US,1,IAWWNBLEME@dell.com,4572867887,1,8.16E+15,2008/06,user9582,password,57,20000,M
9583,CWOTFP,PBCQNHDRAI,8072132569 Dell Way,NULL,HXOVROZ,AR,68630,US,1,PBCQNHDRAI@dell.com,8072132569,1,1.82E+15,2009/04,user9583,password,61,60000,F
9584,EDJTTL,WKYDNQDWXB,7388297932 Dell Way,NULL,KTSZSTQ,MS,89532,US,1,WKYDNQDWXB@dell.com,7388297932,5,2.45E+15,2009/04,user9584,password,41,60000,F
9585,RFECBO,BFCRJYPKII,9128680558 Dell Way,NULL,CHBWXOT,NM,45750,US,1,BFCRJYPKII@dell.com,9128680558,5,6.87E+15,2009/05,user9585,password,22,100000,M
9586,FASUBY,WTHUJSDRVL,4005773887 Dell Way,NULL,SRJHKZR,KS,93595,US,1,WTHUJSDRVL@dell.com,4005773887,3,4.06E+15,2009/06,user9586,password,88,80000,F
9587,RKNPGH,XBQQFILQBD,3239889698 Dell Way,NULL,ZIOZAWX,KY,47470,US,1,XBQQFILQBD@dell.com,3239889698,4,8.80E+15,2009/05,user9587,password,41,100000,M
9588,WNZDKB,UAGDMWEPWN,3587076077 Dell Way,NULL,DVNATWK,AK,66070,US,1,UAGDMWEPWN@dell.com,3587076077,2,9.78E+15,2011/02,user9588,password,70,60000,M
9589,SQATLB,ZONWSDTGGP,3182411689 Dell Way,NULL,THIQSIG,WY,60092,US,1,ZONWSDTGGP@dell.com,3182411689,3,7.10E+15,2012/01,user9589,password,40,80000,M
9590,IKDKKR,YHKBAQIPKP,5481377368 Dell Way,NULL,YBHGIHV,ND,89598,US,1,YHKBAQIPKP@dell.com,5481377368,3,9.64E+15,2012/03,user9590,password,66,20000,M
9591,UOAMMI,XOIOXYZNWA,9453593199 Dell Way,NULL,VDJCYXZ,MI,49912,US,1,XOIOXYZNWA@dell.com,9453593199,2,6.71E+15,2011/05,user9591,password,35,60000,M
9592,HXKPUY,XJVWIISJDV,7317224846 Dell Way,NULL,SGUQFFB,DE,51367,US,1,XJVWIISJDV@dell.com,7317224846,4,8.55E+15,2012/03,user9592,password,73,40000,F
9593,EUXCSG,YOOHHYLCQS,4543919882 Dell Way,NULL,WGXCICO,AL,86933,US,1,YOOHHYLCQS@dell.com,4543919882,5,1.32E+15,2008/03,user9593,password,26,40000,M
9594,AKSGJH,VROTCRKUNQ,7277187076 Dell Way,NULL,SQZUEAR,NE,98730,US,1,VROTCRKUNQ@dell.com,7277187076,4,2.63E+15,2012/01,user9594,password,31,100000,F
9595,XBVEXN,TQPKAKYRDO,8606976458 Dell Way,NULL,RYTRPIR,IN,15063,US,1,TQPKAKYRDO@dell.com,8606976458,1,1.89E+15,2008/12,user9595,password,59,100000,F
9596,KCXXVO,NGPYEHCTYA,9620801233 Dell Way,NULL,MQQUHYW,CT,17381,US,1,NGPYEHCTYA@dell.com,9620801233,1,1.22E+15,2010/02,user9596,password,20,100000,F
9597,YVAMIH,CHLJJEHKQY,1928533935 Dell Way,NULL,BLFZIJC,ID,56016,US,1,CHLJJEHKQY@dell.com,1928533935,4,6.35E+15,2008/09,user9597,password,75,20000,M
9598,VOWCQD,NANSHXJGYU,9192311738 Dell Way,NULL,LYCUAJI,CT,25129,US,1,NANSHXJGYU@dell.com,9192311738,2,8.90E+15,2011/05,user9598,password,47,60000,M
9599,HPOLDO,YVWVECUZNS,5559570043 Dell Way,NULL,CITLRWQ,ND,19772,US,1,YVWVECUZNS@dell.com,5559570043,2,4.98E+15,2012/10,user9599,password,42,20000,F
9600,XQMLOI,HKMJELXXOG,1347692705 Dell Way,NULL,QAXMQMP,DC,75838,US,1,HKMJELXXOG@dell.com,1347692705,1,5.53E+15,2009/04,user9600,password,81,40000,M
9601,JSLRZW,EJAQGYEMOE,1943610070 Dell Way,NULL,KBUWRYP,OH,99708,US,1,EJAQGYEMOE@dell.com,1943610070,1,3.23E+15,2012/05,user9601,password,27,40000,F
9602,OAAKFJ,LVQKZDZENA,2425662123 Dell Way,NULL,ZKRXZJX,CA,51482,US,1,LVQKZDZENA@dell.com,2425662123,1,8.25E+15,2009/05,user9602,password,80,100000,F
9603,WHQGSL,WDLZCPNDPX,5116209723 Dell Way,NULL,UMXEKZQ,ND,16347,US,1,WDLZCPNDPX@dell.com,5116209723,5,5.38E+15,2009/09,user9603,password,85,20000,M
9604,OLSAHV,MHYBUBRSWE,2448134051 Dell Way,NULL,PBOPSDR,DC,99025,US,1,MHYBUBRSWE@dell.com,2448134051,3,7.28E+15,2008/08,user9604,password,67,80000,F
9605,KRJGDR,EFMFWEBAUD,4756712075 Dell Way,NULL,PKVTBZS,HI,49343,US,1,EFMFWEBAUD@dell.com,4756712075,2,1.74E+15,2008/12,user9605,password,29,60000,M
9606,NSTEXY,RCVVEVQHLA,6428870871 Dell Way,NULL,CEBCWHN,IN,64824,US,1,RCVVEVQHLA@dell.com,6428870871,2,6.11E+15,2011/11,user9606,password,31,40000,M
9607,YMNXDQ,SZUNPCZPFD,2453085727 Dell Way,NULL,RHAZUIP,MD,74001,US,1,SZUNPCZPFD@dell.com,2453085727,1,6.43E+15,2009/06,user9607,password,34,40000,M
9608,TEBJWB,DKQFJGLNYS,2278307410 Dell Way,NULL,NYNVNXN,NY,16166,US,1,DKQFJGLNYS@dell.com,2278307410,1,5.66E+15,2009/04,user9608,password,50,20000,F
9609,NLJOPT,FVDLGQKYEI,9570521708 Dell Way,NULL,LZVJNNL,NV,58777,US,1,FVDLGQKYEI@dell.com,9570521708,1,8.74E+15,2009/02,user9609,password,43,100000,M
9610,SLEMRA,QCGGMFKVRK,6003628705 Dell Way,NULL,QBXEMPS,MI,65611,US,1,QCGGMFKVRK@dell.com,6003628705,5,7.76E+15,2012/09,user9610,password,42,80000,F
9611,NCWOSZ,VZMAKHSUXU,7036960658 Dell Way,NULL,SBGHTSX,KS,57983,US,1,VZMAKHSUXU@dell.com,7036960658,2,3.49E+15,2008/11,user9611,password,53,60000,M
9612,IBRHXQ,TXABQVYKNA,2599243731 Dell Way,NULL,RVUJTCX,ME,40228,US,1,TXABQVYKNA@dell.com,2599243731,3,2.63E+15,2011/12,user9612,password,26,100000,F
9613,UHYKBV,LCMGBXTCOP,5566761393 Dell Way,NULL,WYIZVTI,AK,27012,US,1,LCMGBXTCOP@dell.com,5566761393,4,2.37E+15,2011/09,user9613,password,31,60000,M
9614,CVBYGE,LMGIGIXVFV,3425869184 Dell Way,NULL,EFRYNSD,AL,42887,US,1,LMGIGIXVFV@dell.com,3425869184,4,1.33E+15,2010/01,user9614,password,19,60000,M
9615,BNDGZP,MIVUFQABVF,8556900903 Dell Way,NULL,TTTLWUU,CT,51636,US,1,MIVUFQABVF@dell.com,8556900903,3,5.82E+15,2012/03,user9615,password,48,100000,M
9616,NERDQZ,YLFPLHLRAE,3059063145 Dell Way,NULL,LMBFHES,CO,79704,US,1,YLFPLHLRAE@dell.com,3059063145,5,9.51E+15,2011/11,user9616,password,65,20000,F
9617,IIRIGC,OWOVHGWMRI,4701394465 Dell Way,NULL,NXPRPSM,TN,70775,US,1,OWOVHGWMRI@dell.com,4701394465,3,6.05E+15,2008/09,user9617,password,62,40000,M
9618,HSGKHC,ZCKFZWXHKV,8703134326 Dell Way,NULL,XCKQOGH,WI,76696,US,1,ZCKFZWXHKV@dell.com,8703134326,1,4.69E+15,2010/05,user9618,password,46,80000,F
9619,QDKTCN,DIMAFULASN,8583194912 Dell Way,NULL,LIBRQAL,MO,13191,US,1,DIMAFULASN@dell.com,8583194912,5,5.05E+15,2009/09,user9619,password,60,100000,M
9620,ZPXNTF,AULUFLNSWV,3523061961 Dell Way,NULL,UOLUAXV,TX,86764,US,1,AULUFLNSWV@dell.com,3523061961,1,5.78E+15,2012/12,user9620,password,43,100000,M
9621,GJIMKC,XEIJSBGNVV,3417919611 Dell Way,NULL,ZQVXMRT,OR,76934,US,1,XEIJSBGNVV@dell.com,3417919611,4,7.19E+15,2011/06,user9621,password,35,100000,M
9622,OJGRGL,AQDBWQXRPN,6264237057 Dell Way,NULL,MMZDGTX,MS,41735,US,1,AQDBWQXRPN@dell.com,6264237057,1,8.47E+15,2012/12,user9622,password,68,40000,F
9623,YBQJBG,MDCDAUTOGG,5426242307 Dell Way,NULL,OKMIIZR,VA,20212,US,1,MDCDAUTOGG@dell.com,5426242307,4,1.95E+15,2008/02,user9623,password,51,20000,F
9624,BMGIZJ,KCKEWZLCOW,8277697793 Dell Way,NULL,PWEPNCS,AK,83645,US,1,KCKEWZLCOW@dell.com,8277697793,1,9.41E+15,2009/04,user9624,password,26,40000,M
9625,JQTTBW,EGSDSVSPKO,6526883189 Dell Way,NULL,UACWSCR,MT,36745,US,1,EGSDSVSPKO@dell.com,6526883189,4,6.45E+15,2011/02,user9625,password,46,20000,M
9626,DVVZZB,SDTNVJYKDY,5262550657 Dell Way,NULL,MZROREW,ID,95757,US,1,SDTNVJYKDY@dell.com,5262550657,1,1.58E+15,2012/02,user9626,password,77,20000,M
9627,QAXSSB,MGWVFGYDSX,9959848990 Dell Way,NULL,UHOZEVY,NM,85796,US,1,MGWVFGYDSX@dell.com,9959848990,3,9.39E+15,2012/07,user9627,password,80,60000,M
9628,TDFUPM,RKRYJVQGQY,4993356126 Dell Way,NULL,VPCRNTN,MT,32433,US,1,RKRYJVQGQY@dell.com,4993356126,2,7.81E+15,2009/10,user9628,password,37,20000,M
9629,MWOZOY,QMILDOBBKR,9381925748 Dell Way,NULL,EBFYPSE,AL,14773,US,1,QMILDOBBKR@dell.com,9381925748,2,8.56E+15,2008/05,user9629,password,74,80000,F
9630,IRUHHG,PTJEVLOMQQ,3624839602 Dell Way,NULL,ROFKSFL,NV,58801,US,1,PTJEVLOMQQ@dell.com,3624839602,5,9.32E+15,2008/07,user9630,password,30,40000,F
9631,ZQNFGG,PKCAYPROGF,5158979289 Dell Way,NULL,URYZDON,MD,48380,US,1,PKCAYPROGF@dell.com,5158979289,3,9.75E+15,2011/11,user9631,password,31,60000,M
9632,SVTZKD,BLCQCRXHLO,2816613289 Dell Way,NULL,FLRUZCF,MI,60619,US,1,BLCQCRXHLO@dell.com,2816613289,1,4.71E+15,2009/08,user9632,password,84,20000,F
9633,RBXUCI,XTLOQTZFZL,9601222055 Dell Way,NULL,XUKZAVO,GA,91615,US,1,XTLOQTZFZL@dell.com,9601222055,3,6.16E+15,2012/09,user9633,password,21,60000,M
9634,YIVHFO,SUEMUKLFHF,9393633657 Dell Way,NULL,PGFLUKJ,PA,10707,US,1,SUEMUKLFHF@dell.com,9393633657,4,7.10E+15,2012/02,user9634,password,46,100000,F
9635,FFSTYN,XKHIVNPADW,4158977413 Dell Way,NULL,GOQRYKR,UT,13169,US,1,XKHIVNPADW@dell.com,4158977413,5,2.78E+15,2011/10,user9635,password,68,100000,M
9636,KRYYPI,FXDSNEVJLK,6733146583 Dell Way,NULL,ZCJKUFL,CT,15695,US,1,FXDSNEVJLK@dell.com,6733146583,5,8.61E+15,2009/10,user9636,password,79,80000,F
9637,TRCCXZ,GQMKMVWXVY,4208386875 Dell Way,NULL,GGSLRVN,KS,73100,US,1,GQMKMVWXVY@dell.com,4208386875,4,5.51E+15,2008/05,user9637,password,89,100000,F
9638,BBZBHQ,OSCKOZGMFM,3319730238 Dell Way,NULL,FREBENT,MT,24075,US,1,OSCKOZGMFM@dell.com,3319730238,4,6.08E+15,2009/09,user9638,password,65,40000,M
9639,QJAGXS,JHHIOUNAZF,4874017451 Dell Way,NULL,FBJSUXW,AZ,65306,US,1,JHHIOUNAZF@dell.com,4874017451,2,3.71E+15,2008/08,user9639,password,20,80000,M
9640,BZWUIE,BRSVFTVKYW,6151572888 Dell Way,NULL,TRRRNTH,WI,14730,US,1,BRSVFTVKYW@dell.com,6151572888,1,6.87E+15,2011/10,user9640,password,62,80000,M
9641,MLCQNT,IJYBFJACDR,3000445278 Dell Way,NULL,TUFNBDO,NJ,27171,US,1,IJYBFJACDR@dell.com,3000445278,2,9.60E+15,2012/11,user9641,password,69,40000,F
9642,UXXOGG,NILWINZAHU,5506791680 Dell Way,NULL,FUVJJLO,NH,72112,US,1,NILWINZAHU@dell.com,5506791680,3,6.37E+15,2009/09,user9642,password,88,20000,M
9643,WOWCCE,OYNBYNJTSE,3831906394 Dell Way,NULL,OCNAQDS,CT,59872,US,1,OYNBYNJTSE@dell.com,3831906394,2,3.44E+15,2009/05,user9643,password,83,20000,M
9644,UFAZTZ,MVXAERTIGV,8286173732 Dell Way,NULL,WGLZZPO,IN,92297,US,1,MVXAERTIGV@dell.com,8286173732,3,3.35E+15,2011/09,user9644,password,30,60000,M
9645,EMRDZM,BZRSTZYOWF,7877376048 Dell Way,NULL,AVFPJNN,FL,16740,US,1,BZRSTZYOWF@dell.com,7877376048,5,7.94E+15,2012/05,user9645,password,68,20000,M
9646,JGVWIU,NBNNACJFCF,8013720008 Dell Way,NULL,LSOYFTA,WV,67160,US,1,NBNNACJFCF@dell.com,8013720008,5,1.21E+15,2010/01,user9646,password,82,100000,F
9647,SRPNFQ,BSQDCWGHHY,3130826871 Dell Way,NULL,VFDPFCF,AK,10727,US,1,BSQDCWGHHY@dell.com,3130826871,3,1.24E+15,2008/04,user9647,password,39,100000,M
9648,XIENJX,DNZZUGHSCN,1014468132 Dell Way,NULL,WRSZXTZ,CT,28361,US,1,DNZZUGHSCN@dell.com,1014468132,2,5.52E+15,2009/01,user9648,password,53,20000,F
9649,RSUPWH,OWBVDUYQQQ,8212970863 Dell Way,NULL,JPNCPQH,NH,89821,US,1,OWBVDUYQQQ@dell.com,8212970863,5,9.59E+15,2009/02,user9649,password,43,100000,M
9650,DOQLDM,MYQHXGYNQO,5561992631 Dell Way,NULL,ASDRASO,SD,65814,US,1,MYQHXGYNQO@dell.com,5561992631,1,7.33E+15,2012/01,user9650,password,54,100000,M
9651,DKSQXR,GEPNDCDRDW,8652453266 Dell Way,NULL,UUXNISD,TX,83413,US,1,GEPNDCDRDW@dell.com,8652453266,4,8.95E+15,2009/09,user9651,password,54,60000,F
9652,FCAXJF,MXIPBZSXUM,2822977627 Dell Way,NULL,UHVNLRI,IN,44348,US,1,MXIPBZSXUM@dell.com,2822977627,4,1.65E+15,2011/02,user9652,password,30,100000,F
9653,EVPJIM,RXORPLLCGT,1422845020 Dell Way,NULL,XTEPBMZ,ID,22018,US,1,RXORPLLCGT@dell.com,1422845020,5,3.32E+15,2009/11,user9653,password,54,60000,M
9654,CUAPMX,DDNPOPVHNP,4402975448 Dell Way,NULL,MCQZBXD,CT,89014,US,1,DDNPOPVHNP@dell.com,4402975448,2,7.84E+15,2012/09,user9654,password,52,100000,M
9655,MOZKSC,XHRMDZZSMC,9169749067 Dell Way,NULL,JLEHPHD,WI,67463,US,1,XHRMDZZSMC@dell.com,9169749067,5,4.44E+15,2009/10,user9655,password,83,100000,F
9656,WGCZDK,RQNQQGDSPP,2968255652 Dell Way,NULL,XWEFADV,WA,95454,US,1,RQNQQGDSPP@dell.com,2968255652,2,7.80E+15,2008/02,user9656,password,28,20000,F
9657,GZOQRE,EHVLKOAALX,9840145702 Dell Way,NULL,EQYHMWF,OK,25256,US,1,EHVLKOAALX@dell.com,9840145702,5,3.99E+15,2008/11,user9657,password,72,40000,M
9658,HZMMEU,IPFWQFIOJZ,8549569436 Dell Way,NULL,MRMIWEN,UT,99921,US,1,IPFWQFIOJZ@dell.com,8549569436,5,8.50E+15,2010/05,user9658,password,66,100000,F
